base_verb,prefixed_verb,prefix,cos_global,cos_prefix
biti,dobiti,do,0.745024561882019,0.8789005875587463
biti,ubiti,u,0.8001779913902283,0.8501996397972107
biti,odbiti,od,0.8780961036682129,0.9123561382293701
biti,izbiti,iz,0.8732851147651672,0.8851557970046997
biti,razbiti,raz,0.8514629006385803,
gledati,izgledati,iz,0.6905345320701599,0.6525043845176697
gledati,ugledati,u,0.7781977653503418,0.7319248914718628
gledati,pregledati,pre,0.7021864652633667,0.7573341727256775
gledati,sagledati,sa,0.8352101445198059,0.8532484769821167
gledati,nadgledati,nad,0.8239680528640747,
govoriti,odgovoriti,od,0.7204057574272156,0.78226238489151
govoriti,izgovoriti,iz,0.7578702569007874,0.7157902121543884
govoriti,progovoriti,pro,0.8051943182945251,0.8132922649383545
govoriti,dogovoriti,do,0.7489407658576965,0.6778770685195923
reći,odreći,od,0.8253299593925476,0.9040362238883972
reći,izreći,iz,0.8322753310203552,0.8656874299049377
imati,uzimati,uz,0.7939131259918213,
nositi,donositi,do,0.862126350402832,0.8610780239105225
nositi,odnositi,od,0.6519728899002075,0.7934005260467529
nositi,podnositi,pod,0.832968533039093,
nositi,prenositi,pre,0.7436506748199463,0.6722511053085327
nositi,iznositi,iz,0.7593971490859985,0.6818281412124634
nositi,unositi,u,0.8605072498321533,0.8342742919921875
nositi,prinositi,pri,0.7724866271018982,0.659644365310669
nositi,nanositi,na,0.8619191646575928,0.8155645132064819
voditi,provoditi,pro,0.7922369241714478,0.8217663168907166
voditi,dovoditi,do,0.7575857043266296,0.7844483256340027
voditi,navoditi,na,0.7753932476043701,0.7931152582168579
voditi,izvoditi,iz,0.8096799850463867,0.8351879119873047
voditi,prevoditi,pre,0.7380625009536743,0.8406479954719543
voditi,uvoditi,u,0.8555227518081665,0.8323404788970947
raditi,uraditi,u,0.7377287745475769,0.7109382748603821
raditi,zaraditi,za,0.8359383940696716,0.8632993698120117
raditi,izraditi,iz,0.7738001942634583,0.8138628602027893
kazati,ukazati,u,0.796354353427887,0.8016179800033569
kazati,dokazati,do,0.7056580781936646,0.718193769454956
kazati,prikazati,pri,0.6338998675346375,0.7054054737091064
videti,uvideti,u,0.8072202205657959,0.8314759731292725
misliti,zamisliti,za,0.7869137525558472,0.80145663022995
misliti,razmisliti,raz,0.7878549098968506,
misliti,izmisliti,iz,0.8273563385009766,0.801623523235321
dati,dodati,do,0.7309360504150391,0.8657059073448181
dati,predati,pre,0.7160818576812744,0.6873821020126343
dati,udati,u,0.7833269238471985,0.8396309614181519
dati,prodati,pro,0.7256112098693848,0.6907468438148499
dati,izdati,iz,0.7990986108779907,0.8823079466819763
čuti,začuti,za,0.7003313302993774,0.722011387348175
ići,izići,iz,0.4795856773853302,0.43851542472839355
ići,naići,na,0.5726450085639954,0.6551176309585571
ići,obići,ob,0.6150187253952026,
ići,podići,pod,0.7492688298225403,
znati,saznati,sa,0.7632623314857483,0.8416793942451477
znati,priznati,pri,0.6890811324119568,0.8117141723632812
znati,doznati,do,0.6038525104522705,0.6224958300590515
činiti,učiniti,u,0.8018996119499207,0.8395293951034546
činiti,načiniti,na,0.6999298334121704,0.6596037745475769
davati,dodavati,do,0.7619104385375977,0.8102759718894958
davati,prodavati,pro,0.7516870498657227,0.7694324851036072
davati,predavati,pre,0.7590346336364746,0.8063579201698303
davati,izdavati,iz,0.7715839147567749,0.8001616597175598
pisati,napisati,na,0.7169015407562256,0.7752276062965393
pisati,upisati,u,0.7835180759429932,0.811204731464386
živeti,doživeti,do,0.7978587746620178,0.7908840179443359
živeti,preživeti,pre,0.7469580173492432,0.6544090509414673
igrati,odigrati,od,0.7783477306365967,0.7305145263671875
