base_verb,prefixed_verb,prefix,cos_global,cos_prefix
biti,dobiti,do,0.7975544929504395,0.8349083065986633
biti,ubiti,u,0.8756988644599915,0.8301151394844055
biti,odbiti,od,0.961545467376709,
biti,razbiti,raz,0.957207977771759,
gledati,izgledati,iz,0.9384092092514038,0.969250500202179
gledati,ugledati,u,0.9469041228294373,0.9722689986228943
gledati,pregledati,pre,0.9099969863891602,0.9717051982879639
gledati,sagledati,sa,0.9484519362449646,
gledati,nadgledati,nad,0.9493513107299805,
govoriti,odgovoriti,od,0.9448491930961609,
govoriti,izgovoriti,iz,0.904430627822876,0.8175815939903259
govoriti,dogovoriti,do,0.960417628288269,0.9814876317977905
reći,odreći,od,0.9609146118164062,
reći,izreći,iz,0.9578638672828674,0.9856811761856079
imati,uzimati,uz,0.9772052764892578,
nositi,donositi,do,0.9543477296829224,0.9925375580787659
nositi,odnositi,od,0.9189198613166809,
nositi,podnositi,pod,0.9516331553459167,
nositi,prenositi,pre,0.921723484992981,0.9915933609008789
nositi,iznositi,iz,0.9456024169921875,0.9915611743927002
nositi,unositi,u,0.9622318148612976,0.9920380115509033
voditi,dovoditi,do,0.9256829619407654,0.985418438911438
voditi,navoditi,na,0.9301052093505859,0.9826059937477112
voditi,izvoditi,iz,0.9267856478691101,0.9809268712997437
voditi,prevoditi,pre,0.8396196365356445,0.8119636178016663
voditi,uvoditi,u,0.9497140049934387,0.9783585667610168
raditi,uraditi,u,0.9554532766342163,0.9843899607658386
raditi,zaraditi,za,0.9467769861221313,0.9822906255722046
raditi,izraditi,iz,0.9343389272689819,0.9770294427871704
kazati,ukazati,u,0.956255316734314,0.9819344282150269
kazati,dokazati,do,0.9415144324302673,0.9794986844062805
kazati,prikazati,pri,0.9076855778694153,
videti,uvideti,u,0.9746766090393066,0.982231855392456
misliti,zamisliti,za,0.8993337154388428,0.8668927550315857
misliti,razmisliti,raz,0.8745681047439575,
dati,dodati,do,0.8728377819061279,0.9854294061660767
dati,predati,pre,0.8015123605728149,0.8016395568847656
dati,udati,u,0.8926402926445007,0.9832501411437988
dati,prodati,pro,0.8941493630409241,0.9873774647712708
dati,izdati,iz,0.8909052014350891,0.9864982962608337
ići,naići,na,0.9446734189987183,0.9780908823013306
ići,obići,ob,0.8857662081718445,
ići,podići,pod,0.9486285448074341,
znati,saznati,sa,0.8756827712059021,
znati,priznati,pri,0.9734264016151428,
činiti,učiniti,u,0.9648103713989258,0.9781346321105957
činiti,načiniti,na,0.9603936672210693,0.9766736030578613
davati,dodavati,do,0.9131577610969543,0.979049801826477
davati,prodavati,pro,0.9354154467582703,0.9817882776260376
davati,izdavati,iz,0.909818172454834,0.9762176275253296
pisati,napisati,na,0.9541205763816833,0.986311674118042
pisati,upisati,u,0.9530057907104492,0.9863837361335754
živeti,doživeti,do,0.9531164169311523,0.9768211245536804
živeti,preživeti,pre,0.9615731239318848,0.9796087145805359
igrati,odigrati,od,0.9817148447036743,
baciti,prebaciti,pre,0.9452692866325378,0.9791542887687683
baciti,izbaciti,iz,0.9554288387298584,0.9806860089302063
baciti,odbaciti,od,0.9161298871040344,
baciti,ubaciti,u,0.9543467164039612,0.9778650403022766
držati,zadržati,za,0.9530737996101379,0.98258376121521
držati,izdržati,iz,0.9591087102890015,0.9855451583862305
držati,sadržati,sa,0.9373602271080017,
uzeti,zauzeti,za,0.9200339317321777,0.980522871017456
uzeti,preuzeti,pre,0.8821689486503601,0.9814793467521667
uzeti,oduzeti,od,0.9331415295600891,
stati,prestati,pre,0.9242574572563171,0.9878747463226318
stati,nastati,na,0.9402772188186646,0.9899295568466187
zvati,nazvati,na,0.9666341543197632,0.9832098484039307
padati,pripadati,pri,0.9372038841247559,
pustiti,napustiti,na,0.9468403458595276,0.9762219190597534
pustiti,dopustiti,do,0.9441801905632019,0.8778308033943176
pustiti,prepustiti,pre,0.9640605449676514,0.9807758927345276
pustiti,propustiti,pro,0.9495243430137634,0.9832443594932556
staviti,nastaviti,na,0.8957576751708984,0.8843207955360413
staviti,sastaviti,sa,0.9623620510101318,
staviti,dostaviti,do,0.8964682817459106,0.8607129454612732
pasti,napasti,na,0.9486228227615356,0.9913951754570007
pasti,upasti,u,0.957222580909729,0.9880578517913818
pasti,pripasti,pri,0.9314714670181274,
baviti,nabaviti,na,0.9754696488380432,0.9806805849075317
uzimati,zauzimati,za,0.9369456768035889,0.9807447195053101
uzimati,preuzimati,pre,0.9350299835205078,0.9808694124221802
učiti,naučiti,na,0.9770395755767822,0.9827893376350403
pitati,upitati,u,0.9315671324729919,0.8475494384765625
pitati,zapitati,za,0.9740850329399109,0.981757640838623
čekati,sačekati,sa,0.9686560034751892,
javiti,objaviti,ob,0.9257326722145081,
javiti,prijaviti,pri,0.9329800009727478,
graditi,sagraditi,sa,0.9543943405151367,
graditi,izgraditi,iz,0.9687527418136597,0.9796668887138367
vršiti,završiti,za,0.8702570796012878,0.8279397487640381
vršiti,izvršiti,iz,0.8694528341293335,0.8188295960426331
vršiti,dovršiti,do,0.9680290818214417,0.9782199859619141
tražiti,zatražiti,za,0.9695743918418884,0.9761019349098206
naći,pronaći,pro,0.9774321913719177,0.9847421646118164
kupiti,sakupiti,sa,0.9667032361030579,
kupiti,prikupiti,pri,0.9101086854934692,
praviti,napraviti,na,0.9712351560592651,0.9794135689735413
terati,naterati,na,0.8475440740585327,0.8313663005828857
čitati,pročitati,pro,0.9730409979820251,0.9782255291938782
viti,razviti,raz,0.9697843194007874,
stupiti,nastupiti,na,0.8382074236869812,0.8210877776145935
stupiti,pristupiti,pri,0.9508752822875977,
početi,započeti,za,0.9759821891784668,0.9858748912811279
deliti,dodeliti,do,0.9662581086158752,0.9807848930358887
vladati,savladati,sa,0.9786043763160706,
značiti,naznačiti,na,0.9767795205116272,0.9819924235343933
slediti,uslediti,u,0.8804466724395752,0.8709851503372192
uhvatiti,obuhvatiti,ob,0.9518254399299622,
čuvati,sačuvati,sa,0.9672484397888184,
gubiti,izgubiti,iz,0.8757006525993347,0.8327313661575317
ući,obući,ob,0.9796923398971558,
vesti,provesti,pro,0.886062741279602,0.7573665380477905
vesti,dovesti,do,0.9199920892715454,0.995917558670044
vesti,odvesti,od,0.955007791519165,
vesti,izvesti,iz,0.9236639142036438,0.9954178929328918
vesti,navesti,na,0.8843110799789429,0.8011482357978821
vesti,uvesti,u,0.9572973847389221,0.9952650666236877
vesti,prevesti,pre,0.905643105506897,0.9963325262069702
puniti,napuniti,na,0.9755722880363464,0.9813302755355835
