base_verb,prefixed_verb,prefix,cos_global,cos_prefix
govoriti,dogovoriti,do,0.7489407658576965,0.6778770685195923
čekati,dočekati,do,0.7905083298683167,0.6957140564918518
stavljati,dostavljati,do,0.7282329797744751,0.7231744527816772
gledati,izgledati,iz,0.6905345320701599,0.6525043845176697
govoriti,izgovoriti,iz,0.7578702569007874,0.7157902121543884
nositi,iznositi,iz,0.7593971490859985,0.6818281412124634
javiti,izjaviti,iz,0.7116201519966125,0.6726810932159424
graditi,izgraditi,iz,0.7697855234146118,0.7460000514984131
činiti,načiniti,na,0.6999298334121704,0.6596037745475769
javiti,najaviti,na,0.8183793425559998,0.8001406788825989
piti,napiti,na,0.8118409514427185,0.7941012382507324
stupiti,nastupiti,na,0.693428635597229,0.7070012092590332
glasiti,naglasiti,na,0.7824738621711731,0.7689026594161987
stojati,nastojati,na,0.7466485500335693,0.765230655670166
uhvatiti,obuhvatiti,ob,0.7220070958137512,
igrati,odigrati,od,0.7783477306365967,0.7305145263671875
vijati,odvijati,od,0.7701690196990967,0.695408046245575
sećati,podsećati,pod,0.7713198065757751,
nositi,prenositi,pre,0.7436506748199463,0.6722511053085327
dati,predati,pre,0.7160818576812744,0.6873821020126343
živeti,preživeti,pre,0.7469580173492432,0.6544090509414673
nositi,prinositi,pri,0.7724866271018982,0.659644365310669
stupati,pristupati,pri,0.6313068866729736,0.7370364665985107
mati,primati,pri,0.7026995420455933,0.6776807308197021
dati,prodati,pro,0.7256112098693848,0.6907468438148499
teći,proteći,pro,0.46734097599983215,0.4558399021625519
izvoditi,proizvoditi,pro,0.6640739440917969,0.6700801253318787
slaviti,proslaviti,pro,0.649763822555542,0.624135434627533
vijati,razvijati,raz,0.7104051113128662,
kupiti,sakupiti,sa,0.7989682555198669,0.7722288370132446
čuvati,sačuvati,sa,0.8091735243797302,0.7501083612442017
stojati,sastojati,sa,0.6169359087944031,0.6525381207466125
gledati,ugledati,u,0.7781977653503418,0.7319248914718628
raditi,uraditi,u,0.7377287745475769,0.7109382748603821
baciti,ubaciti,u,0.7403789162635803,0.6977685689926147
vući,uvući,u,0.7809523344039917,0.776421844959259
pitati,upitati,u,0.8401405811309814,0.8101878762245178
vratiti,uzvratiti,uz,0.8317832946777344,
lagati,zalagati,za,0.6449334621429443,0.6515806913375854
vršiti,završiti,za,0.7555367946624756,0.709043025970459
tražiti,zatražiti,za,0.774903416633606,0.7612357139587402
pamtiti,zapamtiti,za,0.8572281002998352,0.8588334321975708
paliti,zapaliti,za,0.7862212657928467,0.7781270742416382
