base_verb,prefixed_verb,prefix,cos_global,cos_prefix
dati,dodati,do,0.6632452607154846,0.6497319340705872
dirnuti,dodirnuti,do,0.8144883513450623,0.7549077868461609
deliti,dodeliti,do,0.6770327091217041,0.6766232848167419
terati,doterati,do,0.7770386934280396,0.7211549878120422
živjeti,doživjeti,do,0.820810854434967,0.7723277807235718
vući,izvući,iz,0.7420344948768616,0.7121586799621582
reći,izreći,iz,0.8026273846626282,0.7508115768432617
brisati,izbrisati,iz,0.7607941031455994,0.7226943373680115
baviti,izbaviti,iz,0.8487229347229004,0.8270147442817688
lečiti,izlečiti,iz,0.7781175971031189,0.7530859112739563
nervirati,iznervirati,iz,0.844689130783081,0.8019753098487854
brojati,izbrojati,iz,0.7881205081939697,0.7626191973686218
boriti,izboriti,iz,0.7647313475608826,0.7465804219245911
učiti,naučiti,na,0.8105012774467468,0.7842549085617065
stati,nastati,na,0.6971592903137207,0.6797671318054199
puniti,napuniti,na,0.8213499188423157,0.8065226078033447
vući,navući,na,0.7304787635803223,0.6949471831321716
baviti,nabaviti,na,0.8319131135940552,0.7944526076316833
slikati,naslikati,na,0.6960457563400269,0.6654796600341797
piti,napiti,na,0.8178234696388245,0.7943148016929626
pomenuti,napomenuti,na,0.5752904415130615,0.5648638010025024
biti,nabiti,na,0.8834055066108704,0.7789026498794556
uhvatiti,obuhvatiti,ob,0.7252293825149536,
računati,obračunati,ob,0.7435949444770813,
lučiti,odlučiti,od,0.7520329356193542,0.7240372896194458
uzeti,oduzeti,od,0.7391569018363953,0.7009667754173279
voditi,odvoditi,od,0.881778359413147,0.8199090957641602
svirati,odsvirati,od,0.8320283889770508,0.7773635983467102
stupati,odstupati,od,0.7673007845878601,0.7408661246299744
sticati,podsticati,pod,0.7166348099708557,
vući,podvući,pod,0.7803806066513062,
baciti,prebaciti,pre,0.6990583539009094,0.6745166182518005
skočiti,preskočiti,pre,0.8636859655380249,0.8421612977981567
spavati,prespavati,pre,0.8817522525787354,0.8580173254013062
trpeti,pretrpeti,pre,0.6808785796165466,0.6409229040145874
kršiti,prekršiti,pre,0.7807910442352295,0.7466606497764587
ispitati,preispitati,pre,0.8158279657363892,0.776032030582428
padati,pripadati,pri,0.6292738914489746,0.6677955389022827
družiti,pridružiti,pri,0.7444584369659424,0.7568121552467346
kazati,prikazati,pri,0.618489146232605,0.5847819447517395
čekati,pričekati,pri,0.750471830368042,0.7249788045883179
nositi,prinositi,pri,0.786081075668335,0.6717051863670349
zvati,prizvati,pri,0.846206545829773,0.8174282908439636
govoriti,progovoriti,pro,0.8337433338165283,0.7725428938865662
nalaziti,pronalaziti,pro,0.6945815682411194,0.6999112963676453
šetati,prošetati,pro,0.8699451088905334,0.8365572094917297
puštati,propuštati,pro,0.8182691335678101,0.7935682535171509
ceniti,proceniti,pro,0.6792659759521484,0.6423995494842529
uzrokovati,prouzrokovati,pro,0.7133973836898804,0.6852257251739502
pratiti,propratiti,pro,0.8485280275344849,0.8300632834434509
veseliti,razveseliti,raz,0.8350191712379456,0.8635031580924988
rešiti,razrešiti,raz,0.7579464912414551,0.7332107424736023
staviti,sastaviti,sa,0.7458723783493042,0.733849048614502
vladati,savladati,sa,0.8062500953674316,0.7483881711959839
vijati,savijati,sa,0.7799261808395386,0.7580217719078064
stajati,sastajati,sa,0.7517045736312866,0.8009483218193054
šiti,sušiti,su,0.8355098962783813,
činiti,učiniti,u,0.7960605025291443,0.7752537727355957
suditi,usuditi,u,0.8887495398521423,0.895686686038971
hapsiti,uhapsiti,u,0.820920467376709,0.8018303513526917
viti,uviti,u,0.7591272592544556,0.7469652891159058
jesti,ujesti,u,0.6854684948921204,0.6360833644866943
porediti,uporediti,u,0.7316269874572754,0.7096502780914307
spavati,uspavati,u,0.8461918830871582,0.824694037437439
roniti,uroniti,u,0.7492343187332153,0.7370754480361938
stupiti,ustupiti,u,0.8426198363304138,0.8285704255104065
govoriti,ugovoriti,u,0.7587891221046448,0.6784860491752625
trošiti,utrošiti,u,0.795869767665863,0.7661070823669434
dizati,uzdizati,uz,0.6813690066337585,
držati,zadržati,za,0.7416183948516846,0.7077438831329346
teći,zateći,za,0.7157356142997742,0.672283411026001
pisati,zapisati,za,0.7891711592674255,0.6707687377929688
videti,zavideti,za,0.7712478041648865,0.7558942437171936
beležiti,zabeležiti,za,0.7725297212600708,0.7646763920783997
desiti,zadesiti,za,0.8578749299049377,0.8419414162635803
počinjati,započinjati,za,0.7506650686264038,0.7224810123443604
nositi,zanositi,za,0.8378351926803589,0.7171035408973694
dati,zadati,za,0.7351051568984985,0.6950785517692566
igrati,zaigrati,za,0.7828536033630371,0.7590218782424927
stupati,zastupati,za,0.6834708452224731,0.660366952419281
