base_verb,prefixed_verb,prefix,cos_global,cos_prefix
biti,dobiti,do,0.7975544929504395,0.8349083065986633
pustiti,dopustiti,do,0.9441801905632019,0.8778308033943176
staviti,dostaviti,do,0.8964682817459106,0.8607129454612732
govoriti,izgovoriti,iz,0.904430627822876,0.8175815939903259
vršiti,izvršiti,iz,0.8694528341293335,0.8188295960426331
gubiti,izgubiti,iz,0.8757006525993347,0.8327313661575317
staviti,nastaviti,na,0.8957576751708984,0.8843207955360413
terati,naterati,na,0.8475440740585327,0.8313663005828857
stupiti,nastupiti,na,0.8382074236869812,0.8210877776145935
vesti,navesti,na,0.8843110799789429,0.8011482357978821
ići,obići,ob,0.8857662081718445,
nositi,odnositi,od,0.9189198613166809,
baciti,odbaciti,od,0.9161298871040344,
voditi,prevoditi,pre,0.8396196365356445,0.8119636178016663
dati,predati,pre,0.8015123605728149,0.8016395568847656
kupiti,prikupiti,pri,0.9101086854934692,
mati,primati,pri,0.8086014986038208,
vesti,provesti,pro,0.886062741279602,0.7573665380477905
izvoditi,proizvoditi,pro,0.8435775637626648,0.8392409086227417
misliti,razmisliti,raz,0.8745681047439575,
gledati,sagledati,sa,0.9484519362449646,
znati,saznati,sa,0.8756827712059021,
biti,ubiti,u,0.8756988644599915,0.8301151394844055
pitati,upitati,u,0.9315671324729919,0.8475494384765625
slediti,uslediti,u,0.8804466724395752,0.8709851503372192
misliti,zamisliti,za,0.8993337154388428,0.8668927550315857
vršiti,završiti,za,0.8702570796012878,0.8279397487640381
