base_verb,prefixed_verb,prefix,cos_global,cos_prefix
biti,dobiti,do,0.8506764769554138,0.9365352392196655
biti,izbiti,iz,0.9070680141448975,0.9488059878349304
biti,probiti,pro,0.8787025213241577,0.9396412968635559
biti,razbiti,raz,0.9027225971221924,0.9596534967422485
biti,ubiti,u,0.9334876537322998,0.9655547142028809
biti,zabiti,za,0.9473949670791626,0.9228249788284302
biti,prebiti,pre,0.9060819149017334,0.9413527250289917
biti,nabiti,na,0.9505245685577393,0.9652063250541687
biti,odbiti,od,0.8558018803596497,0.9326062202453613
biti,sabiti,sa,0.9431176781654358,0.9632543921470642
biti,obiti,o,0.9054511785507202,0.9497727751731873
biti,pobiti,po,0.9437898397445679,0.9567064642906189
gledati,izgledati,iz,0.9160622954368591,0.9400430917739868
gledati,pregledati,pre,0.8625123500823975,0.8937051296234131
gledati,ugledati,u,0.9328008890151978,0.9506909847259521
gledati,razgledati,raz,0.7840155959129333,0.8959024548530579
gledati,zagledati,za,0.9534620642662048,0.9527615308761597
gledati,progledati,pro,0.9163656234741211,0.9351487755775452
gledati,nagledati,na,0.9440507888793945,0.9439513087272644
gledati,nadgledati,nad,0.7967351675033569,
gledati,sagledati,sa,0.8168257474899292,0.8751945495605469
govoriti,dogovoriti,do,0.8943324089050293,0.9317931532859802
govoriti,izgovoriti,iz,0.9027273058891296,0.9418799877166748
govoriti,nagovoriti,na,0.9335900545120239,0.948509931564331
govoriti,progovoriti,pro,0.9225847721099854,0.8765175938606262
govoriti,ugovoriti,u,0.8647899031639099,0.9017918705940247
govoriti,prigovoriti,pri,0.8018101453781128,0.9187947511672974
govoriti,odgovoriti,od,0.9031515121459961,0.8400729894638062
reći,izreći,iz,0.6851970553398132,0.826633632183075
reći,proreći,pro,0.7055001258850098,0.8351735472679138
reći,odreći,od,0.7813461422920227,0.8994185924530029
nositi,donositi,do,0.8911914229393005,0.9413355588912964
nositi,iznositi,iz,0.8031063079833984,0.8946720361709595
nositi,nanositi,na,0.8307241797447205,0.7940029501914978
nositi,prenositi,pre,0.8778067827224731,0.9334103465080261
nositi,prinositi,pri,0.8350895047187805,0.898808479309082
nositi,raznositi,raz,0.9124282002449036,0.8777164220809937
nositi,unositi,u,0.8956422805786133,0.8706239461898804
imati,nadimati,nad,0.8922369480133057,
imati,uzimati,uz,0.864401638507843,0.9350359439849854
nositi,zanositi,za,0.9546030163764954,0.9740549325942993
nositi,pronositi,pro,0.9497620463371277,0.9643522500991821
nositi,odnositi,od,0.8824057579040527,0.9153550863265991
nositi,podnositi,pod,0.8306584358215332,0.9253188967704773
raditi,izraditi,iz,0.8525872230529785,0.9140960574150085
raditi,preraditi,pre,0.8434855341911316,0.9089107513427734
raditi,razraditi,raz,0.8527653813362122,0.9375268220901489
raditi,uraditi,u,0.8901490569114685,0.9216312766075134
raditi,zaraditi,za,0.8686850666999817,0.9147121906280518
voditi,dovoditi,do,0.9101079106330872,0.9482650756835938
voditi,izvoditi,iz,0.8477519750595093,0.7979028820991516
voditi,navoditi,na,0.9226284623146057,0.9474261403083801
voditi,prevoditi,pre,0.8245530724525452,0.9121289849281311
voditi,provoditi,pro,0.8353973627090454,0.8097773790359497
voditi,razvoditi,raz,0.8724843263626099,0.9362961053848267
voditi,uvoditi,u,0.9288486838340759,0.953753650188446
voditi,zavoditi,za,0.8836827874183655,0.8455171585083008
raditi,proraditi,pro,0.9219371676445007,0.9591327905654907
voditi,odvoditi,od,0.9100944995880127,0.9620551466941833
raditi,obraditi,ob,0.8816955089569092,0.9545572400093079
raditi,odraditi,od,0.9193586111068726,0.8672621250152588
kazati,dokazati,do,0.8743012547492981,0.8529544472694397
kazati,prikazati,pri,0.8594154715538025,0.8911027908325195
kazati,ukazati,u,0.8567711710929871,0.8854108452796936
kazati,zakazati,za,0.8115555644035339,0.8609000444412231
videti,uvideti,u,0.9032203555107117,0.903695285320282
videti,prevideti,pre,0.8908882141113281,0.9532417058944702
videti,zavideti,za,0.8993052840232849,0.8464229106903076
