base_verb,prefixed_verb,prefix,cos_global,cos_prefix
biti,dobiti,do,0.9688169360160828,0.9832836389541626
biti,izbiti,iz,0.9689958095550537,0.9606629610061646
biti,probiti,pro,0.9580032825469971,0.9818971157073975
biti,razbiti,raz,0.9662343263626099,0.9705952405929565
biti,ubiti,u,0.9672675132751465,0.9766276478767395
biti,zabiti,za,0.9810887575149536,0.9839544892311096
biti,prebiti,pre,0.9858472943305969,0.9961690306663513
biti,nabiti,na,0.9697065353393555,0.9713337421417236
biti,odbiti,od,0.9898819923400879,0.9890016317367554
biti,pribiti,pri,0.9866113662719727,0.9847545027732849
biti,sabiti,sa,0.9800177812576294,0.986684262752533
biti,obiti,o,0.9852493405342102,0.985670804977417
biti,pobiti,po,0.988690197467804,0.9895457029342651
gledati,izgledati,iz,0.9691458344459534,0.974327564239502
gledati,pregledati,pre,0.9793503284454346,0.9916651844978333
gledati,ugledati,u,0.9807265996932983,0.9778883457183838
gledati,razgledati,raz,0.9869379997253418,0.9850742816925049
gledati,zagledati,za,0.9905487298965454,0.9857466816902161
gledati,progledati,pro,0.9910065531730652,0.9864776134490967
gledati,nagledati,na,0.9970871806144714,0.9829939603805542
gledati,nadgledati,nad,0.9905828237533569,
gledati,sagledati,sa,0.9947277307510376,0.9763218760490417
govoriti,dogovoriti,do,0.9848445057868958,0.9764082431793213
govoriti,izgovoriti,iz,0.9890357255935669,0.973284125328064
govoriti,nagovoriti,na,0.9917040467262268,0.9768752455711365
govoriti,progovoriti,pro,0.9894222021102905,0.9613307118415833
govoriti,ugovoriti,u,0.9910153150558472,0.9808871150016785
govoriti,prigovoriti,pri,0.9908785820007324,0.9743703007698059
govoriti,odgovoriti,od,0.979665994644165,0.942875862121582
reći,izreći,iz,0.9837539196014404,0.9781543016433716
reći,proreći,pro,0.9415130615234375,0.9754735827445984
reći,zareći,za,0.9870867133140564,0.9776328802108765
reći,odreći,od,0.9656139016151428,0.9544011950492859
nositi,donositi,do,0.9831680655479431,0.9793999195098877
nositi,iznositi,iz,0.9944101572036743,0.981968104839325
nositi,nanositi,na,0.9954953193664551,0.9853505492210388
nositi,prenositi,pre,0.9783763885498047,0.9857423305511475
nositi,prinositi,pri,0.979885995388031,0.987479031085968
nositi,raznositi,raz,0.9873942732810974,0.9874706268310547
nositi,unositi,u,0.990448534488678,0.9776134490966797
imati,nadimati,nad,0.9823580980300903,
imati,uzimati,uz,0.9894679188728333,0.9786342978477478
nositi,zanositi,za,0.9926369786262512,0.9851692318916321
nositi,pronositi,pro,0.9824842810630798,0.988318145275116
nositi,odnositi,od,0.9575424790382385,0.9516545534133911
nositi,podnositi,pod,0.974016547203064,0.9755120277404785
raditi,izraditi,iz,0.9881066679954529,0.9916049838066101
raditi,preraditi,pre,0.9885927438735962,0.9938468933105469
raditi,razraditi,raz,0.9907321929931641,0.9944113492965698
raditi,uraditi,u,0.979920506477356,0.9805275797843933
raditi,zaraditi,za,0.9963006377220154,0.9891599416732788
voditi,dovoditi,do,0.9886388182640076,0.9878501296043396
voditi,izvoditi,iz,0.983305811882019,0.9744765162467957
voditi,navoditi,na,0.9907549619674683,0.9861845970153809
voditi,prevoditi,pre,0.9828867316246033,0.9839151501655579
voditi,privoditi,pri,0.9880520701408386,0.993765115737915
voditi,provoditi,pro,0.9818635582923889,0.9914063811302185
voditi,razvoditi,raz,0.97773277759552,0.9807211756706238
voditi,uvoditi,u,0.9928490519523621,0.9929322004318237
voditi,zavoditi,za,0.9949842691421509,0.9928632378578186
raditi,proraditi,pro,0.9851734042167664,0.9949817657470703
voditi,odvoditi,od,0.9963259100914001,0.9924968481063843
raditi,obraditi,ob,0.9803301692008972,0.984926700592041
raditi,odraditi,od,0.9922500252723694,0.9914727807044983
kazati,dokazati,do,0.9925669431686401,0.987799882888794
kazati,prikazati,pri,0.9856588244438171,0.9916030764579773
kazati,ukazati,u,0.9912387728691101,0.9883004426956177
kazati,zakazati,za,0.9939736723899841,0.9975943565368652
videti,uvideti,u,0.9923151135444641,0.9811721444129944
videti,zavideti,za,0.9967830181121826,0.9861608147621155
misliti,izmisliti,iz,0.9922434091567993,0.981311559677124
