base_verb,prefixed_verb,prefix,cos_identity,cos_global,cos_prefix
dati,dodati,do,0.4837048649787903,0.5366415977478027,0.6924381256103516
moći,domoći,do,-9.090592357097194e-06,0.8123148083686829,0.9997969269752502
padati,dopadati,do,3.261553501943126e-05,0.6172272562980652,0.8172882199287415
leteti,doleteti,do,5.037390292272903e-05,0.6024641990661621,0.8140046000480652
putovati,doputovati,do,-5.31924088136293e-05,0.8555270433425903,0.9993560314178467
bivati,dobivati,do,0.635677695274353,0.510796308517456,0.5853579044342041
puniti,dopuniti,do,8.900187822291628e-05,0.7865053415298462,0.9996756315231323
likovati,dolikovati,do,-0.0003704818373080343,0.7433978319168091,0.9979729056358337
goditi,dogoditi,do,0.0002088642941089347,0.8605556488037109,0.9994539022445679
prineti,doprineti,do,0.000221901063923724,0.9247980117797852,0.9996973276138306
dirnuti,dodirnuti,do,0.00017166011093650013,0.9610450863838196,0.9998575448989868
dijeliti,dodijeliti,do,8.060216350713745e-05,0.8255826830863953,0.9999037384986877
premati,dopremati,do,0.0002058906975435093,0.7216169238090515,0.9977291822433472
hvatiti,dohvatiti,do,-0.00114351324737072,0.6667234301567078,0.9985612034797668
raditi,izraditi,iz,-0.0005112967919558287,0.7625267505645752,0.9929335117340088
voditi,izvoditi,iz,0.46395519375801086,0.4990544319152832,0.636229395866394
misliti,izmisliti,iz,-0.0006650119321420789,0.7686007618904114,0.9984374046325684
uzeti,izuzeti,iz,-0.00035443686647340655,0.7557833790779114,0.9974122047424316
uzimati,izuzimati,iz,0.18670442700386047,0.7272224426269531,0.9976108074188232
graditi,izgraditi,iz,-0.00022204525885172188,0.7883708477020264,0.9896708130836487
računati,izračunati,iz,-0.0005102436407469213,0.839654266834259,0.9990171194076538
viti,izviti,iz,-0.00030573003459721804,0.6303530335426331,0.8303751349449158
micati,izmicati,iz,-0.00010269173071719706,0.7834531664848328,0.9976112842559814
maknuti,izmaknuti,iz,-7.871475827414542e-05,0.7596004605293274,0.9886860251426697
lomiti,izlomiti,iz,-9.133142157224938e-05,0.7652674317359924,0.9991264343261719
vesti,izvesti,iz,0.47378838062286377,0.5038897395133972,0.6503266096115112
ostavljati,izostavljati,iz,0.3620931804180145,0.9674831032752991,0.9999273419380188
umirati,izumirati,iz,0.2650931775569916,0.830929696559906,0.9995788335800171
valiti,izvaliti,iz,-0.00014188241038937122,0.7457627058029175,0.9891108870506287
lizati,izlizati,iz,-1.026048039420857e-06,0.9942810535430908,0.9999880790710449
laziti,izlaziti,iz,0.5575307607650757,0.5760142803192139,0.7507152557373047
dejstvovati,izdejstvovati,iz,5.565307947108522e-05,0.988201916217804,0.9998866319656372
maći,izmaći,iz,0.0001123113906942308,0.8630627989768982,0.999868631362915
ginuti,izginuti,iz,0.00023554595827590674,0.7569864988327026,0.9997973442077637
ići,naići,na,-0.00021106039639562368,0.777184784412384,0.998299777507782
baciti,nabaciti,na,-8.032433106563985e-05,0.7229018211364746,0.9981633424758911
zvati,nazvati,na,-5.401311136665754e-05,0.7914894819259644,0.9988146424293518
staviti,nastaviti,na,-0.00031333911465480924,0.7915368676185608,0.9989868998527527
pasti,napasti,na,1.698060987109784e-05,0.6349149346351624,0.824049711227417
lagati,nalagati,na,0.0010138995712623,0.733135461807251,0.9858368635177612
puštati,napuštati,na,-7.990582525962964e-05,0.7365411520004272,0.9470420479774475
letiti,naletiti,na,-0.0002491308259777725,0.7550143003463745,0.9986967444419861
leteti,naleteti,na,2.9635462851729244e-05,0.6092770099639893,0.8146822452545166
rastati,narastati,na,0.09162449836730957,0.7614078521728516,0.9989833831787109
liti,naliti,na,-0.0007397377630695701,0.7425922751426697,0.9976380467414856
rušiti,narušiti,na,-0.0003995538572780788,0.7690994739532471,0.9977109432220459
gaziti,nagaziti,na,-3.689916047733277e-05,0.7807040810585022,0.999302327632904
mučiti,namučiti,na,-7.25794889149256e-05,0.8554644584655762,0.9995145201683044
