base_verb,prefixed_verb,prefix,cos_identity,cos_global,cos_prefix
dati,dodati,do,-0.000306133326375857,0.001536105410195887,-0.005248439963907003
moći,domoći,do,-0.00020916125504299998,4.28123094025068e-05,0.0059041837230324745
padati,dopadati,do,0.0002845419803634286,0.00029912040918134153,-0.00042849694727919996
leteti,doleteti,do,0.0003479494771454483,-0.003708933014422655,-0.002526234369724989
putovati,doputovati,do,-0.0002729890984483063,0.0031757683027535677,0.004813798703253269
bivati,dobivati,do,0.7491340041160583,0.014058076776564121,0.017142420634627342
puniti,dopuniti,do,-0.0004861031484324485,0.0010443490464240313,0.0055691758170723915
likovati,dolikovati,do,-0.010570564307272434,0.012578094378113747,0.007094578351825476
goditi,dogoditi,do,-0.0024771627504378557,-0.0036738773342221975,-0.0047628008760511875
prineti,doprineti,do,0.0,0.0,0.0
dirnuti,dodirnuti,do,0.1351970136165619,-0.05316600576043129,-0.02605186030268669
dijeliti,dodijeliti,do,-3.507003202685155e-05,0.001027262071147561,0.004365688189864159
premati,dopremati,do,0.0026744354981929064,0.0003634838794823736,-0.0048597268760204315
hvatiti,dohvatiti,do,0.008945935405790806,-0.011044662445783615,-0.02453416772186756
raditi,izraditi,iz,0.0,0.0,0.0
voditi,izvoditi,iz,0.7498270273208618,0.0376284122467041,0.011139086447656155
misliti,izmisliti,iz,0.0,0.0,0.0
uzeti,izuzeti,iz,0.0,0.0,0.0
uzimati,izuzimati,iz,0.0,0.0,0.0
graditi,izgraditi,iz,0.0,0.0,0.0
računati,izračunati,iz,0.0,0.0,0.0
viti,izviti,iz,0.0,0.0,0.0
micati,izmicati,iz,0.0,0.0,0.0
maknuti,izmaknuti,iz,0.0,0.0,0.0
lomiti,izlomiti,iz,0.0,0.0,0.0
vesti,izvesti,iz,0.7849698662757874,0.031058914959430695,0.015366737730801105
ostavljati,izostavljati,iz,0.0,0.0,0.0
umirati,izumirati,iz,0.0,0.0,0.0
valiti,izvaliti,iz,0.0,0.0,0.0
lizati,izlizati,iz,0.0,0.0,0.0
laziti,izlaziti,iz,0.8474339246749878,0.017665566876530647,0.004793335217982531
dejstvovati,izdejstvovati,iz,0.0,0.0,0.0
maći,izmaći,iz,0.0,0.0,0.0
ginuti,izginuti,iz,0.0,0.0,0.0
ići,naići,na,0.0,0.0,0.0
baciti,nabaciti,na,0.0,0.0,0.0
zvati,nazvati,na,0.0,0.0,0.0
staviti,nastaviti,na,0.0,0.0,0.0
pasti,napasti,na,0.0,0.0,0.0
lagati,nalagati,na,0.0,0.0,0.0
puštati,napuštati,na,0.0,0.0,0.0
letiti,naletiti,na,0.0,0.0,0.0
leteti,naleteti,na,0.0,0.0,0.0
rastati,narastati,na,0.0,0.0,0.0
liti,naliti,na,0.0,0.0,0.0
rušiti,narušiti,na,0.0,0.0,0.0
gaziti,nagaziti,na,0.0,0.0,0.0
mučiti,namučiti,na,0.0,0.0,0.0
crtati,nacrtati,na,0.0,0.0,0.0
ljutiti,naljutiti,na,0.0,0.0,0.0
mazati,namazati,na,0.0,0.0,0.0
slagati,naslagati,na,0.0,0.0,0.0
kloniti,nakloniti,na,0.0,0.0,0.0
leti,naleti,na,0.0,0.0,0.0
slutiti,naslutiti,na,0.0,0.0,0.0
kašljati,nakašljati,na,0.0,0.0,0.0
grnuti,nagrnuti,na,0.0,0.0,0.0
vladati,nadvladati,nad,0.0,0.0,0.0
vijati,nadvijati,nad,0.0,0.0,0.0
smatrati,osmatrati,o,0.0,0.0,0.0
pisati,opisati,o,0.0,0.0,0.0
davati,odavati,o,0.0,0.0,0.0
držati,održati,o,0.0,0.0,0.0
pasti,opasti,o,0.0,0.0,0.0
beležiti,obeležiti,o,0.0,0.0,0.0
glasiti,oglasiti,o,0.0,0.0,0.0
ponašati,oponašati,o,0.0,0.0,0.0
ploviti,oploviti,o,0.0,0.0,0.0
slići,oslići,o,0.0,0.0,0.0
pljačkati,opljačkati,o,0.0,0.0,0.0
jačati,ojačati,o,0.0,0.0,0.0
terati,oterati,o,0.0,0.0,0.0
brisati,obrisati,o,0.0,0.0,0.0
sporiti,osporiti,o,0.0,0.0,0.0
hrabriti,ohrabriti,o,0.0,0.0,0.0
raditi,obraditi,ob,0.0,0.0,0.0
ići,obići,ob,0.776635468006134,0.02278102934360504,0.04626108333468437
javiti,objaviti,ob,0.0,0.0,0.0
ustaviti,obustaviti,ob,0.0,0.0,0.0
uzdavati,obuzdavati,ob,0.0,0.0,0.0
raditi,odraditi,od,0.0,0.0,0.0
viti,odviti,od,0.0,0.0,0.0
micati,odmicati,od,0.0,0.0,0.0
stupiti,odstupiti,od,0.0,0.0,0.0
meriti,odmeriti,od,0.0,0.0,0.0
maknuti,odmaknuti,od,0.0,0.0,0.0
svirati,odsvirati,od,0.0,0.0,0.0
ložiti,odložiti,od,0.0,0.0,0.0
važiti,odvažiti,od,0.0,0.0,0.0
valiti,odvaliti,od,0.0,0.0,0.0
gurnuti,odgurnuti,od,0.0,0.0,0.0
vajati,odvajati,od,0.0,0.0,0.0
pisati,popisati,po,0.0,0.0,0.0
zvati,pozvati,po,0.836923360824585,0.04998883232474327,0.05158555135130882
stići,postići,po,0.0,0.0,0.0
tražiti,potražiti,po,0.0,0.0,0.0
deliti,podeliti,po,0.0,0.0,0.0
misliti,pomisliti,po,0.0,0.0,0.0
stupiti,postupiti,po,0.0,0.0,0.0
stizati,postizati,po,0.0,0.0,0.0
primati,poprimati,po,0.0,0.0,0.0
stavljati,postavljati,po,0.8578102588653564,0.04466275870800018,0.04513365402817726
meriti,pomeriti,po,0.0,0.0,0.0
nestati,ponestati,po,0.0,0.0,0.0
čiti,počiti,po,0.0,0.0,0.0
truditi,potruditi,po,0.0,0.0,0.0
paliti,popaliti,po,0.0,0.0,0.0
rušiti,porušiti,po,0.0,0.0,0.0
vrediti,povrediti,po,0.0,0.0,0.0
goniti,pogoniti,po,0.0,0.0,0.0
slivati,poslivati,po,0.0,0.0,0.0
vezivati,povezivati,po,0.0,0.0,0.0
tući,potući,po,0.0,0.0,0.0
dizati,podizati,po,0.0,0.0,0.0
besneti,pobesneti,po,0.0,0.0,0.0
svetiti,posvetiti,po,0.0,0.0,0.0
tučiti,potučiti,po,0.0,0.0,0.0
seti,poseti,po,0.34795308113098145,-0.004043896216899157,-0.024801352992653847
nići,ponići,po,0.0,0.0,0.0
nositi,podnositi,pod,0.0,0.0,0.0
sećati,podsećati,pod,0.0,0.0,0.0
upirati,podupirati,pod,0.0,0.0,0.0
sjetiti,podsjetiti,pod,0.0,0.0,0.0
aviti,praviti,pr,0.735977828502655,0.18376438319683075,
voditi,prevoditi,pre,0.0,0.0,0.0
davati,predavati,pre,0.0,0.0,0.0
pisati,prepisati,pre,0.0,0.0,0.0
uzeti,preuzeti,pre,0.0,0.0,0.0
ostati,preostati,pre,0.0,0.0,0.0
pasti,prepasti,pre,0.0,0.0,0.0
uzimati,preuzimati,pre,0.0,0.0,0.0
skočiti,preskočiti,pre,0.0,0.0,0.0
trčati,pretrčati,pre,0.0,0.0,0.0
letiti,preletiti,pre,0.0,0.0,0.0
živiti,preživiti,pre,0.0,0.0,0.0
vladati,prevladati,pre,0.0,0.0,0.0
poznavati,prepoznavati,pre,0.0,0.0,0.0
skakati,preskakati,pre,0.0,0.0,0.0
puniti,prepuniti,pre,0.0,0.0,0.0
imenovati,preimenovati,pre,0.0,0.0,0.0
moriti,premoriti,pre,0.0,0.0,0.0
sedeti,presedeti,pre,0.0,0.0,0.0
poručiti,preporučiti,pre,0.0,0.0,0.0
obući,preobući,pre,0.0,0.0,0.0
turiti,preturiti,pre,0.0,0.0,0.0
trpeti,pretrpeti,pre,0.0,0.0,0.0
laziti,prelaziti,pre,0.0,0.0,0.0
usmeravati,preusmeravati,pre,0.0,0.0,0.0
svlačiti,presvlačiti,pre,0.0,0.0,0.0
seti,preseti,pre,0.0,0.0,0.0
broditi,prebroditi,pre,0.0,0.0,0.0
biti,pribiti,pri,0.0,0.0,0.0
govoriti,prigovoriti,pri,0.0,0.0,0.0
vući,privući,pri,0.0,0.0,0.0
baviti,pribaviti,pri,0.0,0.0,0.0
čekati,pričekati,pri,0.0,0.0,0.0
javiti,prijaviti,pri,0.0,0.0,0.0
skočiti,priskočiti,pri,0.0,0.0,0.0
kupiti,prikupiti,pri,0.0,0.0,0.0
stupiti,pristupiti,pri,0.0,0.0,0.0
