base_verb,prefixed_verb,prefix,cos_global,cos_prefix
biti,dobiti,do,0.8559372425079346,0.8994384407997131
biti,izbiti,iz,0.9056605696678162,0.9145582914352417
biti,probiti,pro,0.9056177139282227,0.9298422932624817
biti,razbiti,raz,0.9606148600578308,0.9736011028289795
biti,ubiti,u,0.9442098736763,0.9580317139625549
biti,zabiti,za,0.9777560234069824,0.9859195947647095
biti,prebiti,pre,0.9948842525482178,0.9941402673721313
biti,nabiti,na,0.9628633856773376,0.9577358961105347
biti,odbiti,od,0.9405530095100403,0.9640628695487976
biti,pribiti,pri,0.959108829498291,0.962223470211029
biti,sabiti,sa,0.9834377765655518,0.9908863306045532
biti,obiti,o,0.9918496012687683,0.9950043559074402
biti,pobiti,po,0.9869182109832764,0.978522002696991
gledati,izgledati,iz,0.9149545431137085,0.9170221090316772
gledati,pregledati,pre,0.9808681011199951,0.9758265018463135
gledati,ugledati,u,0.8412182927131653,0.8637006878852844
gledati,razgledati,raz,0.9728681445121765,0.9759364724159241
gledati,zagledati,za,0.9103590250015259,0.9215400218963623
gledati,progledati,pro,0.9663807153701782,0.9828430414199829
gledati,nagledati,na,0.9738514423370361,0.9892769455909729
gledati,nadgledati,nad,0.9709289073944092,
gledati,sagledati,sa,0.9725701212882996,0.9535526633262634
govoriti,dogovoriti,do,0.9683952331542969,0.9824158549308777
govoriti,izgovoriti,iz,0.9499405026435852,0.9441571831703186
govoriti,nagovoriti,na,0.9744147062301636,0.9756045341491699
govoriti,progovoriti,pro,0.8574556708335876,0.8122221827507019
govoriti,ugovoriti,u,0.9590097665786743,0.9581501483917236
govoriti,prigovoriti,pri,0.9838331341743469,0.9942457675933838
govoriti,odgovoriti,od,0.7604344487190247,0.7033982872962952
reći,izreći,iz,0.9715227484703064,0.9815487265586853
reći,proreći,pro,0.9706529378890991,0.9909095168113708
reći,zareći,za,0.9684910178184509,0.9768872857093811
reći,odreći,od,0.9802594780921936,0.9933872222900391
nositi,donositi,do,0.9308716058731079,0.9499680399894714
nositi,iznositi,iz,0.9362793564796448,0.9353151321411133
nositi,nanositi,na,0.9881447553634644,0.9827869534492493
nositi,prenositi,pre,0.9881818890571594,0.9864535331726074
nositi,prinositi,pri,0.9752254486083984,0.9807222485542297
nositi,raznositi,raz,0.9732601642608643,0.9799221158027649
nositi,unositi,u,0.9948654770851135,0.9891269207000732
imati,nadimati,nad,0.9367286562919617,
imati,uzimati,uz,0.9769960641860962,0.9747936129570007
nositi,zanositi,za,0.9856674671173096,0.9875199198722839
nositi,pronositi,pro,0.9934117794036865,0.9953533411026001
nositi,odnositi,od,0.9277761578559875,0.9482426047325134
nositi,podnositi,pod,0.9406664371490479,0.9493791460990906
raditi,izraditi,iz,0.9200067520141602,0.9452187418937683
raditi,preraditi,pre,0.9455022215843201,0.9817195534706116
raditi,razraditi,raz,0.945415735244751,0.9814321994781494
raditi,uraditi,u,0.8838551640510559,0.898597002029419
raditi,zaraditi,za,0.9590597748756409,0.9387743473052979
voditi,dovoditi,do,0.9841161370277405,0.9851552248001099
voditi,izvoditi,iz,0.9953171610832214,0.9910142421722412
voditi,navoditi,na,0.907184898853302,0.9227176308631897
voditi,prevoditi,pre,0.9525228142738342,0.9418956637382507
voditi,privoditi,pri,0.9894860982894897,0.9939976930618286
voditi,provoditi,pro,0.8959035277366638,0.9109112024307251
voditi,razvoditi,raz,0.9733533263206482,0.9936133623123169
voditi,uvoditi,u,0.9933397173881531,0.9893956780433655
voditi,zavoditi,za,0.9955520033836365,0.9973811507225037
raditi,proraditi,pro,0.9893007278442383,0.9973523020744324
voditi,odvoditi,od,0.9933147430419922,0.9962971210479736
raditi,obraditi,ob,0.9733171463012695,0.9970853924751282
raditi,odraditi,od,0.9860224723815918,0.9899885058403015
